phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7447605,https://backend.bhiflyk47155.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447605,2022-02-18T15:41:05+00:00,yes,2022-02-19T21:31:44+00:00,yes,Other
7447604,https://backend.bhiflyk45387.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447604,2022-02-18T15:40:42+00:00,yes,2022-02-19T21:31:45+00:00,yes,Other
7447603,https://backend.bhiflyk4532.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447603,2022-02-18T15:40:32+00:00,yes,2022-02-19T21:31:47+00:00,yes,Other
7447602,https://backend.bhiflyk43673.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447602,2022-02-18T15:40:09+00:00,yes,2022-02-19T21:32:23+00:00,yes,Other
7447600,https://backend.bhiflyk43373.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447600,2022-02-18T15:39:50+00:00,yes,2022-02-19T21:32:38+00:00,yes,Other
7447598,https://backend.bhiflyk42563.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447598,2022-02-18T15:39:26+00:00,yes,2022-02-19T21:32:39+00:00,yes,Other
7447595,https://backend.bhiflyk42562.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447595,2022-02-18T15:39:07+00:00,yes,2022-02-19T21:32:39+00:00,yes,Other
7447594,https://backend.bhiflyk42378.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447594,2022-02-18T15:38:45+00:00,yes,2022-02-19T21:32:50+00:00,yes,Other
7447592,https://backend.bhiflyk41548.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447592,2022-02-18T15:38:25+00:00,yes,2022-02-19T21:32:51+00:00,yes,Other
7447590,https://backend.bhiflyk41387.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447590,2022-02-18T15:38:02+00:00,yes,2022-02-19T21:32:51+00:00,yes,Other
7447589,https://backend.bhiflyk40943.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447589,2022-02-18T15:37:42+00:00,yes,2022-02-19T21:32:52+00:00,yes,Other
7447588,https://backend.bhiflyk35108.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447588,2022-02-18T15:37:22+00:00,yes,2022-02-19T21:32:52+00:00,yes,Other
7447585,https://backend.bhiflyk28305.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447585,2022-02-18T15:36:39+00:00,yes,2022-02-19T21:33:14+00:00,yes,Other
7447576,https://backend.bhiflyk16330.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447576,2022-02-18T15:35:14+00:00,yes,2022-02-19T21:33:16+00:00,yes,Other
7447575,https://backend.bhiflyk15381.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447575,2022-02-18T15:34:53+00:00,yes,2022-02-19T21:33:16+00:00,yes,Other
7447573,https://backend.bhiflyk15363.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447573,2022-02-18T15:34:34+00:00,yes,2022-02-19T21:33:16+00:00,yes,Other
7447570,https://backend.bhiflyk07205.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7447570,2022-02-18T15:33:28+00:00,yes,2022-02-19T21:33:29+00:00,yes,Other
7447554,https://online-app-support.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447554,2022-02-18T15:19:34+00:00,yes,2022-02-18T15:53:13+00:00,yes,"HSBC Group"
7447509,https://madrid-web-home.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447509,2022-02-18T14:55:42+00:00,yes,2022-03-02T08:08:08+00:00,yes,Other
7447493,https://shortest.link/30oB,http://www.phishtank.com/phish_detail.php?phish_id=7447493,2022-02-18T14:35:24+00:00,yes,2022-02-18T15:53:14+00:00,yes,Other
7447494,https://shortest.link/30oB?l=en&c=US&ipage=o,http://www.phishtank.com/phish_detail.php?phish_id=7447494,2022-02-18T14:35:24+00:00,yes,2022-02-18T15:53:14+00:00,yes,Other
7447492,http://crnaciban20325.atwebpages.com/stp2.php,http://www.phishtank.com/phish_detail.php?phish_id=7447492,2022-02-18T14:35:15+00:00,yes,2022-02-18T15:53:14+00:00,yes,Other
7447461,https://realize-hoje-solucoes.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447461,2022-02-18T14:03:59+00:00,yes,2022-02-18T15:53:14+00:00,yes,Other
7447455,https://axia-land.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447455,2022-02-18T14:00:10+00:00,yes,2022-02-28T08:55:26+00:00,yes,Other
7447452,https://web-sand-home.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447452,2022-02-18T13:53:12+00:00,yes,2022-02-28T08:55:17+00:00,yes,Other
7447448,https://san-dbox-home-lojaprincipessa.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447448,2022-02-18T13:45:32+00:00,yes,2022-02-28T08:55:13+00:00,yes,Other
7447418,https://solicitudserviciodibus.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7447418,2022-02-18T13:32:10+00:00,yes,2022-02-18T13:52:20+00:00,yes,Other
7447416,https://outlook365-dire898oo.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7447416,2022-02-18T13:31:39+00:00,yes,2022-02-18T13:52:20+00:00,yes,Microsoft
7447393,https://web-f5547.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7447393,2022-02-18T13:22:36+00:00,yes,2022-02-18T13:31:55+00:00,yes,Other
7447392,https://outlook365-dire898o.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7447392,2022-02-18T13:21:57+00:00,yes,2022-02-18T13:31:55+00:00,yes,Microsoft
7447389,https://rr-imperial.com,http://www.phishtank.com/phish_detail.php?phish_id=7447389,2022-02-18T13:21:04+00:00,yes,2022-02-18T13:31:55+00:00,yes,Other
7447382,https://ovh-cl0ud.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7447382,2022-02-18T13:20:49+00:00,yes,2022-02-18T13:31:55+00:00,yes,Other
7447373,https://sites.google.com/view/atttgdhdh/home,http://www.phishtank.com/phish_detail.php?phish_id=7447373,2022-02-18T13:17:14+00:00,yes,2022-02-18T13:21:44+00:00,yes,Other
7447332,https://app--bombcrypto-io--acess.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447332,2022-02-18T10:43:55+00:00,yes,2022-02-18T12:42:51+00:00,yes,Other
7447324,http://167.71.45.12/staticwp-paydayjv/wp/21281-jaysleftist.info,http://www.phishtank.com/phish_detail.php?phish_id=7447324,2022-02-18T10:12:34+00:00,yes,2022-02-18T12:42:51+00:00,yes,Other
7447304,https://arslandach.at/^/#abuse@chase.com,http://www.phishtank.com/phish_detail.php?phish_id=7447304,2022-02-18T09:19:54+00:00,yes,2022-02-18T09:32:09+00:00,yes,"JPMorgan Chase and Co."
7447208,http://axlegames.beget.tech/,http://www.phishtank.com/phish_detail.php?phish_id=7447208,2022-02-18T06:48:47+00:00,yes,2022-02-18T12:51:59+00:00,yes,Other
7447189,https://securedtibia.com/account/,http://www.phishtank.com/phish_detail.php?phish_id=7447189,2022-02-18T04:07:12+00:00,yes,2022-02-18T12:51:59+00:00,yes,Other
7447187,https://ftx1523.com/index/index/home,http://www.phishtank.com/phish_detail.php?phish_id=7447187,2022-02-18T03:51:36+00:00,yes,2022-03-01T06:33:04+00:00,yes,Other
7447186,http://ftx1523.com,http://www.phishtank.com/phish_detail.php?phish_id=7447186,2022-02-18T03:51:34+00:00,yes,2022-03-11T08:59:28+00:00,yes,Other
7447148,https://axie-land-page.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447148,2022-02-18T02:12:39+00:00,yes,2022-02-18T12:51:59+00:00,yes,Other
7447098,https://www.easydiili.fi/components/com_banners/models/banner/word/xls/mime.php,http://www.phishtank.com/phish_detail.php?phish_id=7447098,2022-02-18T00:04:26+00:00,yes,2022-02-18T00:13:09+00:00,yes,Microsoft
7447063,http://squaradtowing.com/,http://www.phishtank.com/phish_detail.php?phish_id=7447063,2022-02-17T23:40:57+00:00,yes,2022-02-17T23:51:32+00:00,yes,Other
7446965,http://ftx2233.com,http://www.phishtank.com/phish_detail.php?phish_id=7446965,2022-02-17T23:02:07+00:00,yes,2022-02-28T08:50:38+00:00,yes,Other
7446941,https://ftx1122.com/index/index/home,http://www.phishtank.com/phish_detail.php?phish_id=7446941,2022-02-17T22:37:13+00:00,yes,2022-02-28T08:50:33+00:00,yes,Other
7446940,http://ftx1122.com,http://www.phishtank.com/phish_detail.php?phish_id=7446940,2022-02-17T22:37:11+00:00,yes,2022-03-11T09:00:22+00:00,yes,Other
7446897,https://qrco.de/bcklJV?v=bwQyeN7z-9G?trackingid=VdiEXrOL&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7446897,2022-02-17T21:49:07+00:00,yes,2022-02-17T22:41:41+00:00,yes,"Internal Revenue Service"
7446893,https://xn--xmrwllet-l8a.com:443/,http://www.phishtank.com/phish_detail.php?phish_id=7446893,2022-02-17T21:42:35+00:00,yes,2022-02-17T22:22:06+00:00,yes,Other
7446889,https://localizexpress.com/beacon.labor/maryland-RD620-detail-3/,http://www.phishtank.com/phish_detail.php?phish_id=7446889,2022-02-17T21:31:31+00:00,yes,2022-02-17T22:22:06+00:00,yes,Other
7446876,http://ftx2020.com,http://www.phishtank.com/phish_detail.php?phish_id=7446876,2022-02-17T21:02:05+00:00,yes,2022-03-11T09:00:31+00:00,yes,Other
7446874,http://ftx5566.com,http://www.phishtank.com/phish_detail.php?phish_id=7446874,2022-02-17T20:52:59+00:00,yes,2022-03-11T09:00:38+00:00,yes,Other
7446857,https://detki-style.com.ua/q.php,http://www.phishtank.com/phish_detail.php?phish_id=7446857,2022-02-17T20:30:12+00:00,yes,2022-02-17T21:51:24+00:00,yes,Other
7446846,https://3adistribuidora.com.br/3adistribuidora?em=mjcano@autocaresrosamar.com,http://www.phishtank.com/phish_detail.php?phish_id=7446846,2022-02-17T20:13:41+00:00,yes,2022-02-17T21:51:24+00:00,yes,Other
7446847,https://3adistribuidora.com.br/3adistribuidora/?em=mjcano@autocaresrosamar.com,http://www.phishtank.com/phish_detail.php?phish_id=7446847,2022-02-17T20:13:41+00:00,yes,2022-02-17T21:51:24+00:00,yes,Other
7446787,http://23.226.128.122/autth-fii-crax/,http://www.phishtank.com/phish_detail.php?phish_id=7446787,2022-02-17T18:38:28+00:00,yes,2022-02-17T21:10:49+00:00,yes,Other
7446664,https://backend.b2bxmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446664,2022-02-17T17:41:51+00:00,yes,2022-02-19T21:33:46+00:00,yes,Other
7446663,https://backend.avatrademkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446663,2022-02-17T17:40:28+00:00,yes,2022-02-19T21:33:46+00:00,yes,Other
7446661,https://backend.asxcmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446661,2022-02-17T17:39:08+00:00,yes,2022-02-19T21:33:47+00:00,yes,Other
7446660,https://backend.alcpmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446660,2022-02-17T17:37:48+00:00,yes,2022-02-19T21:33:47+00:00,yes,Other
7446657,https://agent.zbgstmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446657,2022-02-17T17:36:30+00:00,yes,2022-02-19T21:33:48+00:00,yes,Other
7446653,https://agent.saxomkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446653,2022-02-17T17:33:48+00:00,yes,2022-02-19T21:33:49+00:00,yes,Other
7446651,https://agent.qtrademkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446651,2022-02-17T17:31:29+00:00,yes,2022-02-19T21:33:49+00:00,yes,Other
7446625,https://www.wmbeconsultants.com/cgi,http://www.phishtank.com/phish_detail.php?phish_id=7446625,2022-02-17T16:55:35+00:00,yes,2022-02-17T21:12:16+00:00,yes,Other
7446610,https://agent.myrtlesmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446610,2022-02-17T16:50:31+00:00,yes,2022-02-19T21:34:03+00:00,yes,Other
7446609,https://agent.mxchomkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446609,2022-02-17T16:50:01+00:00,yes,2022-02-19T21:34:04+00:00,yes,Other
7446607,https://agent.mufgstmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446607,2022-02-17T16:49:32+00:00,yes,2022-02-19T21:34:04+00:00,yes,Other
7446589,https://sites.google.com/view/verif-ob/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7446589,2022-02-17T16:46:34+00:00,yes,2022-02-17T17:31:51+00:00,yes,Other
7446584,https://agent.hrxymkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446584,2022-02-17T16:45:30+00:00,yes,2022-02-19T21:34:48+00:00,yes,Other
7446580,https://agent.hotforexmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446580,2022-02-17T16:45:00+00:00,yes,2022-02-19T21:34:48+00:00,yes,Other
7446578,https://quirky-pasteur.107-173-140-21.plesk.page/messagerie/e-secure/mms/Orange/Main/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7446578,2022-02-17T16:44:36+00:00,yes,2022-02-17T17:21:31+00:00,yes,Other
7446577,https://agent.gictmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446577,2022-02-17T16:44:29+00:00,yes,2022-02-19T21:34:48+00:00,yes,Other
7446575,https://agent.eurexmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446575,2022-02-17T16:43:29+00:00,yes,2022-02-19T21:34:49+00:00,yes,Other
7446573,https://agent.dbagpromkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446573,2022-02-17T16:42:59+00:00,yes,2022-02-19T21:34:50+00:00,yes,Other
7446570,https://agent.cwgtmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446570,2022-02-17T16:42:29+00:00,yes,2022-02-19T21:34:50+00:00,yes,Other
7446569,https://agent.coppermkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446569,2022-02-17T16:41:59+00:00,yes,2022-02-19T21:34:51+00:00,yes,Other
7446562,https://agent.btchmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446562,2022-02-17T16:39:28+00:00,yes,2022-02-19T21:35:06+00:00,yes,Other
7446561,https://agent.bsxctmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446561,2022-02-17T16:38:58+00:00,yes,2022-02-19T21:35:07+00:00,yes,Other
7446560,https://agent.boersemkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446560,2022-02-17T16:38:27+00:00,yes,2022-02-19T21:35:07+00:00,yes,Other
7446559,https://agent.bmokmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446559,2022-02-17T16:37:57+00:00,yes,2022-02-19T21:35:07+00:00,yes,Other
7446558,https://agent.biupmkdw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446558,2022-02-17T16:37:27+00:00,yes,2022-02-19T21:35:08+00:00,yes,Other
7446557,https://agent.bityardmkgw.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446557,2022-02-17T16:36:58+00:00,yes,2022-02-19T21:35:09+00:00,yes,Other
7446553,https://agent.bhiflyk82221.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446553,2022-02-17T16:34:56+00:00,yes,2022-02-19T21:35:32+00:00,yes,Other
7446552,https://agent.bhiflyk76537.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446552,2022-02-17T16:34:27+00:00,yes,2022-02-19T21:35:33+00:00,yes,Other
7446551,https://agent.bhiflyk74748.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446551,2022-02-17T16:33:56+00:00,yes,2022-02-19T21:35:33+00:00,yes,Other
7446549,https://agent.bhiflyk74074.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446549,2022-02-17T16:33:26+00:00,yes,2022-02-19T21:35:34+00:00,yes,Other
7446548,https://agent.bhiflyk70360.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446548,2022-02-17T16:32:56+00:00,yes,2022-02-19T21:35:34+00:00,yes,Other
7446547,https://agent.bhiflyk69753.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446547,2022-02-17T16:32:25+00:00,yes,2022-02-19T21:35:34+00:00,yes,Other
7446546,https://agent.bhiflyk63663.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7446546,2022-02-17T16:31:55+00:00,yes,2022-02-19T21:35:35+00:00,yes,Other
7446470,https://www.miurausa.com/miurausa/?em=ardanbera@ardanbera.com,http://www.phishtank.com/phish_detail.php?phish_id=7446470,2022-02-17T15:42:46+00:00,yes,2022-02-17T21:22:47+00:00,yes,Other
7446469,https://www.miurausa.com/miurausa?em=ardanbera@ardanbera.com,http://www.phishtank.com/phish_detail.php?phish_id=7446469,2022-02-17T15:42:45+00:00,yes,2022-02-17T21:22:47+00:00,yes,Other
7446417,http://40.117.56.24/home.html,http://www.phishtank.com/phish_detail.php?phish_id=7446417,2022-02-17T15:01:37+00:00,yes,2022-02-17T15:11:48+00:00,yes,Other
7446404,http://40.117.56.24,http://www.phishtank.com/phish_detail.php?phish_id=7446404,2022-02-17T15:01:32+00:00,yes,2022-02-17T15:10:00+00:00,yes,"Bank of America Corporation"
7446379,http://live.outlook.office365dada.ch.dada.live0wa365.xyz/?e=dadad@dududu.ch,http://www.phishtank.com/phish_detail.php?phish_id=7446379,2022-02-17T14:40:43+00:00,yes,2022-02-17T21:22:48+00:00,yes,Other
7446353,https://cutt.ly/9PhbXMX,http://www.phishtank.com/phish_detail.php?phish_id=7446353,2022-02-17T14:30:06+00:00,yes,2022-02-17T21:32:21+00:00,yes,Other
7446343,https://t.co/vq5mSLsAVE?trackingid=FhgdozvD&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7446343,2022-02-17T14:18:06+00:00,yes,2022-02-17T21:32:21+00:00,yes,"Internal Revenue Service"
7446328,https://app.bf8520.top/,http://www.phishtank.com/phish_detail.php?phish_id=7446328,2022-02-17T14:01:07+00:00,yes,2022-03-06T22:32:41+00:00,yes,Other
7446282,http://www.im-creator.com/free/msw0rd/attsusers,http://www.phishtank.com/phish_detail.php?phish_id=7446282,2022-02-17T13:01:23+00:00,yes,2022-02-17T21:32:21+00:00,yes,Other
7446256,https://t1p.de/2svzp,http://www.phishtank.com/phish_detail.php?phish_id=7446256,2022-02-17T12:20:24+00:00,yes,2022-02-17T21:42:33+00:00,yes,Allegro
7446228,https://azesert.az/Adob/,http://www.phishtank.com/phish_detail.php?phish_id=7446228,2022-02-17T11:37:41+00:00,yes,2022-02-17T11:41:16+00:00,yes,Other
7446208,http://pancakeswap-finance.pages.dev,http://www.phishtank.com/phish_detail.php?phish_id=7446208,2022-02-17T10:58:35+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446209,https://pancakeswap-finance.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7446209,2022-02-17T10:58:35+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446195,https://lbbdirect.lojavirtual.com.br/pagina-bb,http://www.phishtank.com/phish_detail.php?phish_id=7446195,2022-02-17T10:30:06+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446194,https://c1r.at/YnvrFFE1,http://www.phishtank.com/phish_detail.php?phish_id=7446194,2022-02-17T10:30:05+00:00,yes,2022-02-17T10:31:58+00:00,yes,Other
7446192,https://upcswissc.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7446192,2022-02-17T10:29:25+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446191,http://ankptay.rasyrific.com/#dXNlckBleGFtcGxlLm9yZw=,http://www.phishtank.com/phish_detail.php?phish_id=7446191,2022-02-17T10:29:21+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446171,https://www.hayaindia.com/header/5/?c744c3714f54e5e361b16a8aeb178574,http://www.phishtank.com/phish_detail.php?phish_id=7446171,2022-02-17T09:42:35+00:00,yes,2022-02-17T09:51:19+00:00,yes,Other
7446170,https://sites.google.com/view/manager3-controlpanel-ovh,http://www.phishtank.com/phish_detail.php?phish_id=7446170,2022-02-17T09:42:00+00:00,yes,2022-02-17T09:51:19+00:00,yes,Other
7446130,https://rechnunge.wpengine.com/ser/log/,http://www.phishtank.com/phish_detail.php?phish_id=7446130,2022-02-17T07:43:21+00:00,yes,2022-02-17T07:51:53+00:00,yes,Other
7446126,https://mareshop.lojaintegrada.com.br/pagina/hallo.html,http://www.phishtank.com/phish_detail.php?phish_id=7446126,2022-02-17T07:35:04+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446124,https://nobatyar724.com/,http://www.phishtank.com/phish_detail.php?phish_id=7446124,2022-02-17T07:29:50+00:00,yes,2022-02-17T21:42:34+00:00,yes,Other
7446123,http://nobatyar724.com/,http://www.phishtank.com/phish_detail.php?phish_id=7446123,2022-02-17T07:29:35+00:00,yes,2022-02-17T07:33:02+00:00,yes,Other
7445955,http://c2501035.ferozo.com/,http://www.phishtank.com/phish_detail.php?phish_id=7445955,2022-02-16T23:44:04+00:00,yes,2022-02-16T23:52:16+00:00,yes,Other
7445662,http://sfr-mesfactures.app/,http://www.phishtank.com/phish_detail.php?phish_id=7445662,2022-02-16T15:23:35+00:00,yes,2022-02-16T23:33:59+00:00,yes,Other
7445663,https://sfr-mesfactures.app/,http://www.phishtank.com/phish_detail.php?phish_id=7445663,2022-02-16T15:23:35+00:00,yes,2022-02-16T23:33:59+00:00,yes,Other
7445513,http://espace-client-facture.com/,http://www.phishtank.com/phish_detail.php?phish_id=7445513,2022-02-16T13:47:47+00:00,yes,2022-02-16T14:10:03+00:00,yes,Other
7445496,https://sites.google.com/view/verifybelow59r8fr43/bt-com,http://www.phishtank.com/phish_detail.php?phish_id=7445496,2022-02-16T13:06:13+00:00,yes,2022-02-16T14:10:03+00:00,yes,Other
7445488,http://mail.maderkit.com.co/modules/autoupgrade/vendor/home/,http://www.phishtank.com/phish_detail.php?phish_id=7445488,2022-02-16T13:00:34+00:00,yes,2022-02-16T13:22:27+00:00,yes,Other
7445437,http://www.yanzamgrel.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7445437,2022-02-16T11:46:53+00:00,yes,2022-02-16T11:51:39+00:00,yes,Other
